age,sex,bmi,children,smoker,region,expenses
52,male,34.5,3,yes,northwest,60021.4
52,male,30.2,1,no,southwest,9724.53
54,female,24.6,3,no,northwest,12479.71
35,male,24.4,3,yes,southeast,19362.0
48,male,30.2,2,no,southwest,8968.33
54,male,34.2,2,yes,southeast,44260.75
64,female,31.3,2,yes,southwest,47291.06
46,female,33.7,1,no,northeast,8823.99
30,male,24.4,3,yes,southwest,18259.22
25,female,20.8,1,no,southwest,3208.79
31,male,26.9,1,no,northeast,4441.21
19,male,21.8,0,no,northwest,1627.28
18,male,35.2,1,no,southeast,1727.54
31,male,27.6,2,no,northeast,5031.27
50,female,26.2,2,no,northwest,10493.95
47,male,47.5,1,no,southeast,8083.92
31,male,31.1,3,no,northwest,5425.02
52,male,32.8,3,no,northwest,11289.11
32,male,28.9,1,yes,southeast,19719.69
37,male,29.6,0,no,northwest,5028.15
57,female,31.8,0,no,northwest,11842.62
34,male,25.3,1,no,northwest,4894.75
28,female,17.3,0,no,northeast,3732.63
22,female,28.8,0,no,southeast,2156.75
49,female,27.2,0,no,southeast,8601.33
23,male,18.7,0,no,northwest,21595.38
35,male,17.9,1,no,northwest,5116.5
26,female,40.2,0,no,northwest,3201.25
18,male,33.8,1,no,southeast,1725.55
60,female,25.8,0,no,northwest,28923.14
59,female,35.2,0,no,southeast,12244.53
62,female,30.5,2,no,northwest,15019.76
53,female,26.7,2,no,southwest,11150.78
63,female,37.7,0,yes,southwest,48824.45
42,male,36.0,2,no,southeast,7160.33
33,female,32.9,2,no,southwest,5375.04
52,male,41.8,2,yes,southeast,47269.85
18,female,36.9,0,yes,southeast,36149.48
20,male,30.7,0,yes,northeast,33475.82
22,male,31.4,1,no,northwest,2643.27
28,female,37.6,1,no,southeast,3766.88
23,female,31.4,0,yes,southwest,34166.27
60,male,37.0,0,no,northeast,12741.17
53,male,29.5,0,no,southeast,9487.64
57,female,28.8,4,no,northeast,14394.4
25,male,23.9,5,no,southwest,5080.1
62,male,26.7,0,yes,northeast,28101.33
43,female,20.0,2,yes,northeast,19798.05
23,male,50.4,1,no,southeast,2438.06
21,female,25.8,0,no,southwest,2007.95
35,male,28.9,3,no,southwest,5926.85
38,male,19.3,0,yes,southwest,15820.7
30,male,35.3,0,yes,southwest,36837.47
23,male,35.2,1,no,southwest,2416.96
46,male,25.7,3,no,northwest,9301.89
50,male,34.2,2,yes,southwest,42856.84
33,male,35.8,1,yes,southeast,38282.75
48,female,33.1,0,yes,southeast,40974.16
28,male,23.8,2,no,southwest,3847.67
59,male,25.5,0,no,northwest,12124.99
58,male,37.0,2,yes,northwest,47496.49
64,female,39.7,0,no,southwest,14319.03
41,male,34.2,2,no,northwest,7261.74
55,male,35.2,1,no,northeast,11394.07
62,female,33.0,3,no,northwest,15612.19
56,female,32.3,3,no,northeast,13430.27
19,male,37.0,0,yes,northwest,36219.41
63,female,31.8,0,no,southwest,13880.95
22,female,24.3,0,no,southwest,2150.47
62,male,21.4,0,no,southwest,12957.12
20,female,31.8,2,no,southeast,3056.39
25,female,24.3,3,no,southwest,4391.65
45,male,24.0,2,no,northeast,8604.48
22,male,33.8,0,no,southeast,1674.63
52,female,31.7,2,no,northwest,11187.66
31,male,30.9,0,no,northeast,3857.76
47,male,25.4,1,yes,southeast,21978.68
45,female,27.6,1,no,northwest,28340.19
44,female,24.0,2,no,southeast,8211.1
18,male,16.0,0,no,northeast,1694.8
18,male,21.6,0,yes,northeast,13747.87
50,female,33.7,4,no,southwest,11299.34
61,male,31.6,0,no,southeast,12557.61
38,male,16.8,2,no,northeast,6640.54
19,female,36.6,0,no,northwest,2136.88
20,female,29.0,0,no,northwest,2257.48
23,male,23.8,0,no,northeast,2395.17
24,male,25.8,0,no,southwest,1972.95
18,female,39.2,0,no,southeast,1633.04
62,male,32.0,0,yes,northeast,45710.21
42,female,25.0,2,no,northwest,8017.06
34,male,34.2,0,no,southeast,3935.18
39,female,22.8,3,no,northeast,7985.82
64,male,23.8,0,yes,southeast,26926.51
48,male,29.6,0,no,southwest,21232.18
49,male,35.9,0,no,southeast,8124.41
51,female,25.8,1,no,southwest,9861.03
33,male,29.4,4,no,southwest,6059.17
35,female,35.9,2,no,southeast,5836.52
54,male,39.6,1,no,southwest,10450.55
56,male,34.4,0,no,southeast,10594.23
43,male,35.0,1,yes,northeast,41034.22
31,male,38.4,2,no,southeast,4463.21
19,female,18.6,0,no,southwest,1728.9
39,female,18.3,5,yes,southwest,19023.26
48,male,29.7,0,no,southeast,7789.64
47,female,29.4,1,no,southeast,8547.69
59,female,26.5,0,no,northeast,12815.44
25,female,34.5,0,no,northwest,3021.81
29,male,37.3,2,no,southeast,4058.12
51,female,20.6,0,no,southwest,9264.8
62,female,33.2,0,no,southwest,13462.52
51,female,38.1,0,yes,southeast,44400.41
54,female,21.5,3,no,northwest,12475.35
44,female,37.0,1,no,northwest,8023.14
52,male,33.3,0,no,northeast,9722.77
18,female,30.3,0,no,northeast,2203.74
55,male,37.7,3,no,northwest,30063.58
56,male,33.6,0,yes,northwest,43921.18
30,female,39.1,3,yes,southeast,40932.43
33,male,42.4,5,no,southwest,6666.24
19,male,25.6,0,no,northwest,1632.56
59,male,24.7,0,no,northeast,12323.94
18,male,17.3,2,yes,northeast,12829.46
24,female,22.6,0,no,southwest,2457.5
28,female,23.8,2,no,northwest,4719.74
40,female,28.7,3,no,northwest,8059.68
28,male,38.1,0,no,southeast,2689.5
25,male,45.5,2,yes,southeast,42112.24
49,female,30.8,1,no,northeast,9778.35
52,male,38.6,2,no,southwest,10325.21
46,female,34.6,1,yes,southwest,41661.6
22,male,32.1,0,no,northwest,2055.32
21,male,31.3,0,no,northwest,1909.53
21,male,23.8,2,no,northwest,3077.1
22,male,31.7,0,no,northeast,2254.8
19,female,30.5,0,no,northwest,2128.43
40,male,25.1,0,no,southeast,5415.66
58,male,30.3,0,no,northeast,11938.26
39,female,26.3,2,no,northwest,7201.7
19,male,25.2,0,no,northwest,1632.04
19,female,32.9,0,no,southwest,1748.77
46,female,23.7,1,yes,northwest,21677.28
23,male,27.4,1,no,northwest,2789.06
34,female,33.7,1,no,southwest,5012.47
20,female,31.9,0,no,northwest,2261.57
32,female,29.6,1,no,southeast,4562.84
50,female,46.1,1,no,southeast,9549.57
45,male,33.7,1,no,southwest,7445.92
36,female,22.6,2,yes,southwest,18608.26
28,female,33.4,0,no,southwest,3172.02
20,female,26.8,1,yes,southeast,17085.27
33,female,18.5,1,no,southwest,4766.02
22,female,31.0,3,yes,southeast,35595.59
24,male,32.0,0,no,southeast,1981.58
57,male,29.0,0,yes,northeast,27218.44
43,male,27.4,3,no,northeast,8606.22
18,female,20.8,0,no,southeast,1607.51
19,male,35.4,0,no,southwest,1263.25
44,male,30.2,2,yes,southwest,38998.55
49,female,34.8,1,no,northwest,9583.89
50,male,25.3,0,no,southeast,8442.67
27,male,33.2,2,no,northwest,4058.71
26,male,29.2,1,no,southeast,2902.91
24,male,29.8,0,yes,northeast,18648.42
